timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
256940344,116.153366,1211.716309,44.389008,754722260000000.000000,5174976180000000.000000,98.597000,14.047000,1157783600000.000000,10,1,0.820833,-0.217467,1230,1396,1094,993
256960571,116.329361,1212.174316,44.490440,754724130000000.000000,5174975870000000.000000,99.147000,13.427000,1117986200000.000000,10,1,0.820833,-0.217467,1230,1398,1094,992
256980339,116.524773,1212.653198,44.490440,754724130000000.000000,5174975870000000.000000,99.147000,13.427000,1117986200000.000000,10,1,0.820833,-0.217467,1230,1396,1094,992
257000430,116.749573,1213.148438,44.593822,754724130000000.000000,5174975870000000.000000,99.147000,13.427000,1117986200000.000000,10,1,0.820833,-0.217467,1230,1395,1091,992
257020343,116.992859,1213.618896,44.593822,754724130000000.000000,5174975870000000.000000,99.147000,13.427000,1117986200000.000000,10,1,0.820833,-0.217467,1228,1395,1091,992
257040534,117.239899,1214.058960,44.699158,754726020000000.000000,5174975690000000.000000,99.689000,13.013000,1059291199999.999878,10,1,0.820833,-0.217467,1230,1393,1086,993
257060348,117.513000,1214.507446,44.699158,754726020000000.000000,5174975690000000.000000,99.689000,13.013000,1059291199999.999878,10,1,0.820833,-0.217467,1230,1396,1084,992
257080446,117.785347,1214.982910,44.805141,754726020000000.000000,5174975690000000.000000,99.689000,13.013000,1059291199999.999878,10,1,0.820833,-0.217467,1230,1398,1078,992
257100342,118.068741,1215.457031,44.805141,754726020000000.000000,5174975690000000.000000,99.689000,13.013000,1059291199999.999878,10,1,0.820833,-0.217467,1230,1396,1067,992
257120429,118.385994,1215.920044,44.913074,754726020000000.000000,5174975690000000.000000,99.689000,13.013000,1059291199999.999878,10,1,0.820833,-0.217467,1230,1393,1067,992
257160571,119.026054,1216.857666,45.023613,754727920000000.000000,5174975610000000.000000,100.088000,12.894000,1001100199999.999878,10,1,0.820833,-0.217467,1230,1393,1067,992
257180343,119.396851,1217.354858,45.023613,754727920000000.000000,5174975610000000.000000,100.088000,12.894000,1001100199999.999878,10,1,0.820833,-0.217467,1230,1395,1065,993
257200427,119.765785,1217.843750,45.134796,754727920000000.000000,5174975610000000.000000,100.088000,12.894000,1001100199999.999878,10,1,0.820833,-0.217467,1230,1395,1062,993
257220340,120.157501,1218.325562,45.134796,754727920000000.000000,5174975610000000.000000,100.088000,12.894000,1001100199999.999878,10,1,0.820833,-0.217467,1230,1393,1062,992
257240564,120.548531,1218.807861,45.248585,754729700000000.000000,5174975520000000.000000,100.517000,12.380000,983091399999.999878,10,1,0.820833,-0.217467,1230,1393,1062,992
257260344,120.953873,1219.304565,45.248585,754729700000000.000000,5174975520000000.000000,100.517000,12.380000,983091399999.999878,10,1,0.820833,-0.217467,1230,1393,1060,996
257280417,121.369850,1219.808228,45.364319,754729700000000.000000,5174975520000000.000000,100.517000,12.380000,983091399999.999878,10,1,0.820833,-0.217467,1230,1390,1057,995
257300338,121.766411,1220.288574,45.364319,754729700000000.000000,5174975520000000.000000,100.517000,12.380000,983091399999.999878,10,1,0.820833,-0.217467,1230,1390,1054,993
257320427,122.173676,1220.756226,45.480705,754729700000000.000000,5174975520000000.000000,100.517000,12.380000,983091399999.999878,10,1,0.820833,-0.217467,1230,1388,1054,993
257340339,122.582558,1221.234009,45.480705,754729700000000.000000,5174975520000000.000000,100.517000,12.380000,983091399999.999878,10,1,0.820833,-0.217467,1230,1387,1051,993
257360575,122.982903,1221.708740,45.596443,754731480000000.000000,5174975580000000.000000,100.998000,11.974000,937719199999.999878,10,1,0.820833,-0.217467,1230,1387,1046,992
257380342,123.404518,1222.180420,45.596443,754731480000000.000000,5174975580000000.000000,100.998000,11.974000,937719199999.999878,10,1,0.820833,-0.217467,1230,1385,1041,992
257400427,123.820580,1222.644531,45.714130,754731480000000.000000,5174975580000000.000000,100.998000,11.974000,937719199999.999878,10,1,0.820833,-0.217467,1230,1385,1035,992
257420341,124.235168,1223.095093,45.714130,754731480000000.000000,5174975580000000.000000,100.998000,11.974000,937719199999.999878,10,1,0.820833,-0.217467,1230,1385,1035,992
257440536,124.666946,1223.555542,45.833118,754733090000000.000000,5174975660000000.000000,101.441000,11.209000,900567399999.999878,10,1,0.820833,-0.217467,1230,1385,1035,992
257460343,125.091652,1224.008911,45.833118,754733090000000.000000,5174975660000000.000000,101.441000,11.209000,900567399999.999878,10,1,0.820833,-0.217467,1230,1382,1035,992
257480439,125.497307,1224.444092,45.954060,754733090000000.000000,5174975660000000.000000,101.441000,11.209000,900567399999.999878,10,1,0.820833,-0.217467,1230,1382,1028,992
257500339,125.906601,1224.878662,45.954060,754733090000000.000000,5174975660000000.000000,101.441000,11.209000,900567399999.999878,10,1,0.820833,-0.217467,1230,1380,1011,992
257520423,126.304916,1225.313477,46.076946,754733090000000.000000,5174975660000000.000000,101.441000,11.209000,900567399999.999878,10,1,0.820833,-0.217467,1230,1379,993,992
257540323,126.697624,1225.757202,46.076946,754733090000000.000000,5174975660000000.000000,101.441000,11.209000,900567399999.999878,10,1,0.820833,-0.217467,1230,1377,992,992
257580341,127.498116,1226.653564,46.200485,754734560000000.000000,5174975710000000.000000,101.799000,10.478000,878560999999.999878,10,1,0.820833,-0.217467,1228,1379,989,992
257600426,127.904533,1227.099487,46.325325,754734560000000.000000,5174975710000000.000000,101.799000,10.478000,878560999999.999878,10,1,0.820833,-0.217467,1230,1377,986,992
257620341,128.310471,1227.540405,46.325325,754734560000000.000000,5174975710000000.000000,101.799000,10.478000,878560999999.999878,10,1,0.820833,-0.217467,1230,1369,984,992
257640535,128.711060,1227.979126,46.449516,754736030000000.000000,5174975890000000.000000,102.177000,10.084000,836763699999.999878,10,1,0.820833,-0.217467,1228,1361,980,992
257660341,129.129517,1228.425293,46.449516,754736030000000.000000,5174975890000000.000000,102.177000,10.084000,836763699999.999878,10,1,0.820833,-0.217467,1228,1355,973,992
257680441,129.541214,1228.861572,46.573704,754736030000000.000000,5174975890000000.000000,102.177000,10.084000,836763699999.999878,10,1,0.820833,-0.217467,1230,1355,970,992
257700338,129.975021,1229.287231,46.573704,754736030000000.000000,5174975890000000.000000,102.177000,10.084000,836763699999.999878,10,1,0.820833,-0.217467,1228,1358,973,993
257720429,130.436447,1229.711670,46.696594,754736030000000.000000,5174975890000000.000000,102.177000,10.084000,836763699999.999878,10,1,0.820833,-0.217467,1227,1363,973,993
257740342,130.901169,1230.121460,46.696594,754736030000000.000000,5174975890000000.000000,102.177000,10.084000,836763699999.999878,10,1,0.820833,-0.217467,1227,1364,976,993
257760574,131.383453,1230.514893,46.820133,754737330000000.000000,5174976070000000.000000,102.466000,9.433000,794956299999.999878,10,1,0.820833,-0.217467,1224,1366,983,992
257780343,131.885696,1230.916260,46.820133,754737330000000.000000,5174976070000000.000000,102.466000,9.433000,794956299999.999878,10,1,0.820833,-0.217467,1222,1366,986,993
257800428,132.385193,1231.312500,46.943672,754737330000000.000000,5174976070000000.000000,102.466000,9.433000,794956299999.999878,10,1,0.820833,-0.217467,1222,1364,989,993
257820325,132.894104,1231.718140,46.943672,754737330000000.000000,5174976070000000.000000,102.466000,9.433000,794956299999.999878,10,1,0.820833,-0.217467,1217,1363,992,992
257840516,133.411514,1232.132446,47.068512,754738520000000.000000,5174976260000000.000000,102.771000,8.821000,762047999999.999878,10,1,0.820833,-0.217467,1216,1361,996,992
257860340,133.915695,1232.537231,47.068512,754738520000000.000000,5174976260000000.000000,102.771000,8.821000,762047999999.999878,10,1,0.820833,-0.217467,1211,1352,998,992
257880440,134.415955,1232.934326,47.192051,754738520000000.000000,5174976260000000.000000,102.771000,8.821000,762047999999.999878,10,1,0.820833,-0.217467,1209,1334,1001,992
257900324,134.917435,1233.325317,47.192051,754738520000000.000000,5174976260000000.000000,102.771000,8.821000,762047999999.999878,10,1,0.820833,-0.217467,1209,1321,998,992
257920428,135.415649,1233.711426,47.316895,754738520000000.000000,5174976260000000.000000,102.771000,8.821000,762047999999.999878,10,1,0.820833,-0.217467,1209,1283,996,992
257940341,135.912399,1234.094482,47.316895,754738520000000.000000,5174976260000000.000000,102.771000,8.821000,762047999999.999878,10,1,0.820833,-0.217467,1209,1273,995,993
257960572,136.411682,1234.465698,47.441734,754739640000000.000000,5174976520000000.000000,103.030000,8.378000,715104600000.000000,10,1,0.820833,-0.217467,1209,1281,992,996
258000424,137.432846,1235.107300,47.567871,754739640000000.000000,5174976520000000.000000,103.030000,8.378000,715104600000.000000,10,1,0.820833,-0.217467,1206,1305,986,1020
258020341,137.954071,1235.388916,47.567871,754739640000000.000000,5174976520000000.000000,103.030000,8.378000,715104600000.000000,10,1,0.820833,-0.217467,1201,1302,984,1014
258040556,138.493576,1235.627197,47.692062,754740750000000.000000,5174976890000000.000000,103.439000,8.169000,662657400000.000000,10,1,0.820833,-0.217467,1190,1291,976,1004
258060346,139.030121,1235.839111,47.692062,754740750000000.000000,5174976890000000.000000,103.439000,8.169000,662657400000.000000,10,1,0.820833,-0.217467,1180,1275,965,995
258080443,139.577179,1236.036865,47.815601,754740750000000.000000,5174976890000000.000000,103.439000,8.169000,662657400000.000000,10,1,0.820833,-0.217467,1174,1267,952,992
258100321,140.138214,1236.206299,47.815601,754740750000000.000000,5174976890000000.000000,103.439000,8.169000,662657400000.000000,10,1,0.820833,-0.217467,1176,1270,951,993
258120426,140.697571,1236.374512,47.937191,754740750000000.000000,5174976890000000.000000,103.439000,8.169000,662657400000.000000,10,1,0.820833,-0.217467,1176,1270,951,993
258140338,141.266968,1236.524414,47.937191,754740750000000.000000,5174976890000000.000000,103.439000,8.169000,662657400000.000000,10,1,0.820833,-0.217467,1176,1267,949,992
258160554,141.857361,1236.648804,48.060081,754741830000000.000000,5174977320000000.000000,103.767000,8.217000,611946600000.000000,10,1,0.820833,-0.217467,1176,1259,952,992
258180325,142.450806,1236.764038,48.060081,754741830000000.000000,5174977320000000.000000,103.767000,8.217000,611946600000.000000,10,1,0.820833,-0.217467,1176,1246,957,992
258200431,143.037552,1236.863770,48.180367,754741830000000.000000,5174977320000000.000000,103.767000,8.217000,611946600000.000000,10,1,0.820833,-0.217467,1176,1233,959,992
258220340,143.626694,1236.960693,48.180367,754741830000000.000000,5174977320000000.000000,103.767000,8.217000,611946600000.000000,10,1,0.820833,-0.217467,1176,1228,957,992
258240538,144.237488,1237.058716,48.299355,754742820000000.000000,5174977740000000.000000,104.087000,8.112000,576740200000.000000,10,1,0.820833,-0.217467,1177,1230,957,992
258260341,144.843704,1237.145508,48.299355,754742820000000.000000,5174977740000000.000000,104.087000,8.112000,576740200000.000000,10,1,0.820833,-0.217467,1177,1230,957,992
258280447,145.445267,1237.224976,48.417042,754742820000000.000000,5174977740000000.000000,104.087000,8.112000,576740200000.000000,10,1,0.820833,-0.217467,1190,1230,964,995
258300345,146.037094,1237.281494,48.417042,754742820000000.000000,5174977740000000.000000,104.087000,8.112000,576740200000.000000,10,1,0.820833,-0.217467,1190,1227,975,998
258320428,146.618469,1237.304443,48.535381,754742820000000.000000,5174977740000000.000000,104.087000,8.112000,576740200000.000000,10,1,0.820833,-0.217467,1193,1219,989,993
258340344,147.184570,1237.304932,48.535381,754742820000000.000000,5174977740000000.000000,104.087000,8.112000,576740200000.000000,10,1,0.820833,-0.217467,1190,1206,1000,992
258360568,147.713501,1237.302856,48.652420,754743670000000.000000,5174978190000000.000000,104.400000,7.875000,519603199999.999939,10,1,0.820833,-0.217467,1193,1198,1006,992
258380344,148.221710,1237.283813,48.652420,754743670000000.000000,5174978190000000.000000,104.400000,7.875000,519603199999.999939,10,1,0.820833,-0.217467,1193,1190,1008,992
258420343,149.175705,1237.182129,48.769455,754743670000000.000000,5174978190000000.000000,104.400000,7.875000,519603199999.999939,10,1,0.820833,-0.217467,1190,1174,1014,992
258440518,149.611115,1237.100342,48.887794,754744470000000.000000,5174978660000000.000000,104.733000,7.716000,484006299999.999939,10,1,0.820833,-0.217467,1190,1177,1019,992
258460324,150.010834,1237.019409,48.887794,754744470000000.000000,5174978660000000.000000,104.733000,7.716000,484006299999.999939,10,1,0.820833,-0.217467,1193,1182,1019,992
258480441,150.395035,1236.920288,49.007431,754744470000000.000000,5174978660000000.000000,104.733000,7.716000,484006299999.999939,10,1,0.820833,-0.217467,1203,1180,1014,992
258500338,150.753098,1236.780884,49.007431,754744470000000.000000,5174978660000000.000000,104.733000,7.716000,484006299999.999939,10,1,0.820833,-0.217467,1203,1174,1009,993
258520425,151.058792,1236.615967,49.126419,754744470000000.000000,5174978660000000.000000,104.733000,7.716000,484006299999.999939,10,1,0.820833,-0.217467,1203,1166,1006,992
258540341,151.382309,1236.435425,49.126419,754744470000000.000000,5174978660000000.000000,104.733000,7.716000,484006299999.999939,10,1,0.820833,-0.217467,1201,1169,1003,992
258560575,151.690765,1236.235596,49.244759,754745220000000.000000,5174979120000000.000000,104.998000,7.553000,454859099999.999939,10,1,0.820833,-0.217467,1196,1166,1001,992
258580345,151.947937,1236.030396,49.244759,754745220000000.000000,5174979120000000.000000,104.998000,7.553000,454859099999.999939,10,1,0.820833,-0.217467,1190,1169,1003,992
258600430,152.220367,1235.820679,49.361145,754745220000000.000000,5174979120000000.000000,104.998000,7.553000,454859099999.999939,10,1,0.820833,-0.217467,1180,1169,1000,992
258620341,152.475342,1235.599731,49.361145,754745220000000.000000,5174979120000000.000000,104.998000,7.553000,454859099999.999939,10,1,0.820833,-0.217467,1177,1169,996,993
258640532,152.692581,1235.360474,49.475582,754745940000000.000000,5174979700000000.000000,105.380000,7.710000,401014999999.999939,10,1,0.820833,-0.217467,1177,1169,998,992
258660342,152.925674,1235.115845,49.475582,754745940000000.000000,5174979700000000.000000,105.380000,7.710000,401014999999.999939,10,1,0.820833,-0.217467,1176,1169,998,993
258680447,153.158783,1234.883667,49.588718,754745940000000.000000,5174979700000000.000000,105.380000,7.710000,401014999999.999939,10,1,0.820833,-0.217467,1177,1169,998,995
258700339,153.376587,1234.664917,49.588718,754745940000000.000000,5174979700000000.000000,105.380000,7.710000,401014999999.999939,10,1,0.820833,-0.217467,1177,1166,998,993
258720406,153.623962,1234.430054,49.699902,754745940000000.000000,5174979700000000.000000,105.380000,7.710000,401014999999.999939,10,1,0.820833,-0.217467,1176,1166,996,995
258740340,153.860657,1234.184570,49.699902,754745940000000.000000,5174979700000000.000000,105.380000,7.710000,401014999999.999939,10,1,0.820833,-0.217467,1177,1169,996,992
258760554,154.095886,1233.939209,49.810436,754746470000000.000000,5174980170000000.000000,105.681000,7.058000,376127999999.999939,10,1,0.820833,-0.217467,1179,1166,995,992
258780338,154.336136,1233.694580,49.810436,754746470000000.000000,5174980170000000.000000,105.681000,7.058000,376127999999.999939,10,1,0.820833,-0.217467,1177,1166,998,992
258800424,154.559113,1233.433105,49.918373,754746470000000.000000,5174980170000000.000000,105.681000,7.058000,376127999999.999939,10,1,0.820833,-0.217467,1179,1166,1001,992
258840530,155.002792,1232.903931,50.025005,754747020000000.000000,5174980730000000.000000,105.941000,7.181000,334714900000.000000,10,1,0.820833,-0.217467,1180,1166,1009,992
258860341,155.227402,1232.647949,50.025005,754747020000000.000000,5174980730000000.000000,105.941000,7.181000,334714900000.000000,10,1,0.820833,-0.217467,1193,1169,1009,993
258880444,155.442886,1232.398315,50.129688,754747020000000.000000,5174980730000000.000000,105.941000,7.181000,334714900000.000000,10,1,0.820833,-0.217467,1198,1171,1009,993
258900342,155.663193,1232.145020,50.129688,754747020000000.000000,5174980730000000.000000,105.941000,7.181000,334714900000.000000,10,1,0.820833,-0.217467,1198,1177,1011,995
258920405,155.882263,1231.883667,50.231773,754747020000000.000000,5174980730000000.000000,105.941000,7.181000,334714900000.000000,10,1,0.820833,-0.217467,1198,1185,1012,996
258940337,156.099716,1231.626953,50.231773,754747020000000.000000,5174980730000000.000000,105.941000,7.181000,334714900000.000000,10,1,0.820833,-0.217467,1198,1185,1014,995
258960575,156.324829,1231.375122,50.332554,754747520000000.000000,5174981300000000.000000,106.042000,7.248000,288001600000.000000,10,1,0.820833,-0.217467,1201,1187,1014,995
258980339,156.542648,1231.122192,50.332554,754747520000000.000000,5174981300000000.000000,106.042000,7.248000,288001600000.000000,10,1,0.820833,-0.217467,1203,1193,1012,996
259000426,156.789093,1230.865479,50.432686,754747520000000.000000,5174981300000000.000000,106.042000,7.248000,288001600000.000000,10,1,0.820833,-0.217467,1203,1201,1012,998
259020337,157.049210,1230.606201,50.432686,754747520000000.000000,5174981300000000.000000,106.042000,7.248000,288001600000.000000,10,1,0.820833,-0.217467,1203,1208,1014,1001
259040541,157.301788,1230.366089,50.532169,754747970000000.000000,5174981890000000.000000,106.254000,7.227000,257156399999.999969,10,1,0.820833,-0.217467,1203,1214,1014,1001
259060346,157.606079,1230.144775,50.532169,754747970000000.000000,5174981890000000.000000,106.254000,7.227000,257156399999.999969,10,1,0.820833,-0.217467,1201,1216,1011,1006
259080439,157.928207,1229.929810,50.631001,754747970000000.000000,5174981890000000.000000,106.254000,7.227000,257156399999.999969,10,1,0.820833,-0.217467,1201,1214,1003,1000
259100338,158.257996,1229.706299,50.631001,754747970000000.000000,5174981890000000.000000,106.254000,7.227000,257156399999.999969,10,1,0.820833,-0.217467,1203,1219,998,998
259120423,158.638397,1229.503540,50.727230,754747970000000.000000,5174981890000000.000000,106.254000,7.227000,257156399999.999969,10,1,0.820833,-0.217467,1201,1219,995,996
259140326,159.049118,1229.317017,50.727230,754747970000000.000000,5174981890000000.000000,106.254000,7.227000,257156399999.999969,10,1,0.820833,-0.217467,1201,1222,986,996
259160571,159.460114,1229.132324,50.821510,754748310000000.000000,5174982500000000.000000,106.397000,7.175000,206566499999.999969,10,1,0.820833,-0.217467,1196,1222,970,995
259180337,159.883316,1228.944824,50.821510,754748310000000.000000,5174982500000000.000000,106.397000,7.175000,206566499999.999969,10,1,0.820833,-0.217467,1188,1217,957,995
259200425,160.329636,1228.760132,50.913841,754748310000000.000000,5174982500000000.000000,106.397000,7.175000,206566499999.999969,10,1,0.820833,-0.217467,1190,1216,954,993
259220320,160.766876,1228.589600,50.913841,754748310000000.000000,5174982500000000.000000,106.397000,7.175000,206566499999.999969,10,1,0.820833,-0.217467,1190,1219,957,993
259260340,161.720398,1228.255005,51.004868,754748620000000.000000,5174983110000000.000000,106.545000,7.147000,170734300000.000000,10,1,0.820833,-0.217467,1190,1225,954,992
259280440,162.211655,1228.071167,51.093948,754748620000000.000000,5174983110000000.000000,106.545000,7.147000,170734300000.000000,10,1,0.820833,-0.217467,1190,1227,952,993
259300340,162.714584,1227.883667,51.093948,754748620000000.000000,5174983110000000.000000,106.545000,7.147000,170734300000.000000,10,1,0.820833,-0.217467,1190,1227,951,998
259320428,163.247040,1227.708252,51.180424,754748620000000.000000,5174983110000000.000000,106.545000,7.147000,170734300000.000000,10,1,0.820833,-0.217467,1190,1228,951,1003
259340346,163.779221,1227.548828,51.180424,754748620000000.000000,5174983110000000.000000,106.545000,7.147000,170734300000.000000,10,1,0.820833,-0.217467,1190,1230,952,1006
259360574,164.316071,1227.390625,51.264954,754748920000000.000000,5174983770000000.000000,106.711000,7.402000,146565600000.000000,10,1,0.820833,-0.217467,1190,1230,949,1006
259380339,164.864136,1227.228882,51.264954,754748920000000.000000,5174983770000000.000000,106.711000,7.402000,146565600000.000000,10,1,0.820833,-0.217467,1196,1233,948,1004
259400428,165.407578,1227.081543,51.347527,754748920000000.000000,5174983770000000.000000,106.711000,7.402000,146565600000.000000,10,1,0.820833,-0.217467,1198,1238,948,1009
259420341,165.945602,1226.941284,51.347527,754748920000000.000000,5174983770000000.000000,106.711000,7.402000,146565600000.000000,10,1,0.820833,-0.217467,1198,1241,948,1012
259440533,166.478455,1226.803101,51.428154,754749150000000.000000,5174984450000000.000000,106.894000,7.689000,106979099999.999985,10,1,0.820833,-0.217467,1198,1244,951,1012
259460341,166.987457,1226.662720,51.428154,754749150000000.000000,5174984450000000.000000,106.894000,7.689000,106979099999.999985,10,1,0.820833,-0.217467,1198,1246,952,1016
259480441,167.480698,1226.521484,51.506180,754749150000000.000000,5174984450000000.000000,106.894000,7.689000,106979099999.999985,10,1,0.820833,-0.217467,1198,1249,954,1014
259500338,167.970154,1226.384399,51.506180,754749150000000.000000,5174984450000000.000000,106.894000,7.689000,106979099999.999985,10,1,0.820833,-0.217467,1196,1251,952,1006
259520426,168.418137,1226.248413,51.582253,754749150000000.000000,5174984450000000.000000,106.894000,7.689000,106979099999.999985,10,1,0.820833,-0.217467,1198,1254,952,1001
259540344,168.865219,1226.103516,51.582253,754749150000000.000000,5174984450000000.000000,106.894000,7.689000,106979099999.999985,10,1,0.820833,-0.217467,1203,1256,949,1000
259560572,169.311646,1225.941284,51.655075,754749350000000.000000,5174985150000000.000000,106.931000,7.795000,76093100000.000000,9,1,0.820833,-0.217467,1206,1254,949,1003
259580340,169.719543,1225.780029,51.655075,754749350000000.000000,5174985150000000.000000,106.931000,7.795000,76093100000.000000,9,1,0.820833,-0.217467,1206,1254,949,996
259600413,170.142868,1225.627075,51.724648,754749350000000.000000,5174985150000000.000000,106.931000,7.795000,76093100000.000000,9,1,0.820833,-0.217467,1206,1257,952,1001
259620340,170.557739,1225.480713,51.724648,754749350000000.000000,5174985150000000.000000,106.931000,7.795000,76093100000.000000,9,1,0.820833,-0.217467,1214,1259,957,1001
259640565,170.937302,1225.342651,51.790321,754749620000000.000000,5174985870000000.000000,106.872000,8.040000,71369800000.000000,9,1,0.820833,-0.217467,1227,1259,967,1001
259680436,171.699036,1225.092651,51.854038,754749620000000.000000,5174985870000000.000000,106.872000,8.040000,71369800000.000000,9,1,0.820833,-0.217467,1248,1249,983,993
259700340,172.052750,1224.963867,51.854038,754749620000000.000000,5174985870000000.000000,106.872000,8.040000,71369800000.000000,9,1,0.820833,-0.217467,1251,1249,992,993
259720409,172.419327,1224.847046,51.915161,754749620000000.000000,5174985870000000.000000,106.872000,8.040000,71369800000.000000,9,1,0.820833,-0.217467,1251,1249,995,993
259740340,172.763611,1224.749878,51.915161,754749620000000.000000,5174985870000000.000000,106.872000,8.040000,71369800000.000000,9,1,0.820833,-0.217467,1251,1249,1012,996
259760554,173.106277,1224.670776,51.973026,754749750000000.000000,5174986630000000.000000,106.971000,8.379000,39838000000.000000,9,1,0.820833,-0.217467,1251,1251,1020,995
259780340,173.485123,1224.593750,51.973026,754749750000000.000000,5174986630000000.000000,106.971000,8.379000,39838000000.000000,9,1,0.820833,-0.217467,1259,1251,1048,996
259800424,173.834335,1224.503174,52.028946,754749750000000.000000,5174986630000000.000000,106.971000,8.379000,39838000000.000000,9,1,0.820833,-0.217467,1267,1259,1057,998
259820341,174.223907,1224.407471,52.028946,754749750000000.000000,5174986630000000.000000,106.971000,8.379000,39838000000.000000,9,1,0.820833,-0.217467,1267,1262,1054,996
259840534,174.613922,1224.321045,52.082264,754749910000000.000000,5174987390000000.000000,106.943000,8.452000,27625599999.999996,9,1,0.820833,-0.217467,1267,1267,1057,996
259860344,174.981628,1224.248901,52.082264,754749910000000.000000,5174987390000000.000000,106.943000,8.452000,27625599999.999996,9,1,0.820833,-0.217467,1267,1270,1060,1000
259880441,175.381058,1224.173218,52.133629,754749910000000.000000,5174987390000000.000000,106.943000,8.452000,27625599999.999996,9,1,0.820833,-0.217467,1267,1275,1065,1004
259900339,175.758057,1224.092041,52.133629,754749910000000.000000,5174987390000000.000000,106.943000,8.452000,27625599999.999996,9,1,0.820833,-0.217467,1267,1281,1065,1006
259920407,176.137955,1224.024292,52.183697,754749910000000.000000,5174987390000000.000000,106.943000,8.452000,27625599999.999996,9,1,0.820833,-0.217467,1267,1283,1067,1001
259940342,176.522781,1223.973267,52.183697,754749910000000.000000,5174987390000000.000000,106.943000,8.452000,27625599999.999996,9,1,0.820833,-0.217467,1267,1297,1067,998
259960554,176.896225,1223.974365,52.231812,754749930000000.000000,5174988210000000.000000,107.078000,8.965000,3593478799999.999512,10,1,0.820833,-0.217467,1267,1299,1067,998
259980340,177.214951,1223.989014,52.231812,754749930000000.000000,5174988210000000.000000,107.078000,8.965000,3593478799999.999512,10,1,0.820833,-0.217467,1270,1304,1068,995
260000431,177.544312,1224.016479,52.277977,754749930000000.000000,5174988210000000.000000,107.078000,8.965000,3593478799999.999512,10,1,0.820833,-0.217467,1267,1304,1067,993
260020325,177.831039,1224.054199,52.277977,754749930000000.000000,5174988210000000.000000,107.078000,8.965000,3593478799999.999512,10,1,0.820833,-0.217467,1270,1305,1067,992
260040529,178.122101,1224.112915,52.320889,754750000000000.000000,5174989080000000.000000,107.094000,9.417000,3584087999999.999512,10,1,0.820833,-0.217467,1267,1313,1068,992
260060347,178.387146,1224.203369,52.320889,754750000000000.000000,5174989080000000.000000,107.094000,9.417000,3584087999999.999512,10,1,0.820833,-0.217467,1270,1321,1072,992
260100324,178.948410,1224.445801,52.363804,754750000000000.000000,5174989080000000.000000,107.094000,9.417000,3584087999999.999512,10,1,0.820833,-0.217467,1265,1321,1067,992
260120424,179.228867,1224.548584,52.405415,754750000000000.000000,5174989080000000.000000,107.094000,9.417000,3584087999999.999512,10,1,0.820833,-0.217467,1260,1321,1067,992
260140322,179.504608,1224.663086,52.405415,754750000000000.000000,5174989080000000.000000,107.094000,9.417000,3584087999999.999512,10,1,0.820833,-0.217467,1262,1323,1067,993
260160547,179.797165,1224.794189,52.445080,754750020000000.000000,5174989970000000.000000,107.125000,9.676000,3575015199999.999512,10,1,0.820833,-0.217467,1262,1323,1067,992
260180325,180.085403,1224.957397,52.445080,754750020000000.000000,5174989970000000.000000,107.125000,9.676000,3575015199999.999512,10,1,0.820833,-0.217467,1262,1321,1067,992
260200423,180.352249,1225.118042,52.481491,754750020000000.000000,5174989970000000.000000,107.125000,9.676000,3575015199999.999512,10,1,0.820833,-0.217467,1262,1323,1067,992
260220299,180.612289,1225.276367,52.481491,754750020000000.000000,5174989970000000.000000,107.125000,9.676000,3575015199999.999512,10,1,0.820833,-0.217467,1262,1323,1067,992
260240567,180.838425,1225.440186,52.515301,754750020000000.000000,5174990880000000.000000,107.159000,10.016000,3569317999999.999512,10,1,0.820833,-0.217467,1262,1324,1067,992
260260300,181.094696,1225.619873,52.515301,754750020000000.000000,5174990880000000.000000,107.159000,10.016000,3569317999999.999512,10,1,0.820833,-0.217467,1265,1326,1067,992
260280417,181.301239,1225.806152,52.545860,754750020000000.000000,5174990880000000.000000,107.159000,10.016000,3569317999999.999512,10,1,0.820833,-0.217467,1262,1329,1067,992
260300322,181.529099,1225.975220,52.545860,754750020000000.000000,5174990880000000.000000,107.159000,10.016000,3569317999999.999512,10,1,0.820833,-0.217467,1262,1326,1067,992
260320423,181.757141,1226.127686,52.571869,754750020000000.000000,5174990880000000.000000,107.159000,10.016000,3569317999999.999512,10,1,0.820833,-0.217467,1262,1326,1067,993
260340339,181.982224,1226.277954,52.571869,754750020000000.000000,5174990880000000.000000,107.159000,10.016000,3569317999999.999512,10,1,0.820833,-0.217467,1262,1324,1067,992
260360556,182.187393,1226.434570,52.595928,754750030000000.000000,5174991850000000.000000,107.153000,10.445000,3565183999999.999512,10,1,0.820833,-0.217467,1262,1323,1067,993
260380339,182.446442,1226.610596,52.595928,754750030000000.000000,5174991850000000.000000,107.153000,10.445000,3565183999999.999512,10,1,0.820833,-0.217467,1265,1323,1067,993
260400424,182.690491,1226.799072,52.618683,754750030000000.000000,5174991850000000.000000,107.153000,10.445000,3565183999999.999512,10,1,0.820833,-0.217467,1262,1323,1067,992
260420322,182.956223,1226.987305,52.618683,754750030000000.000000,5174991850000000.000000,107.153000,10.445000,3565183999999.999512,10,1,0.820833,-0.217467,1262,1321,1067,992
