timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
70420360,-1.195706,21.356356,5.962402,7.557520,51.567940,103.887000,13.930000,235.579040,11,5,0.000000,0.000000,1406,1006,988,992,21.358208,-1.195706
70440419,-1.178330,20.632025,5.892829,7.557520,51.567940,103.887000,13.930000,235.579040,11,1,0.000000,0.000000,1406,1028,988,978,20.636602,-1.178330
70480423,-0.961682,19.104372,5.821307,7.557520,51.567940,103.887000,13.930000,235.579040,11,1,0.000000,0.000000,1451,1049,938,930,19.111547,-0.951847
70500329,-0.802940,18.458279,5.821307,7.557520,51.567940,103.887000,13.930000,235.579040,11,1,0.000000,0.000000,1508,1062,940,930,18.467010,-0.793532
70520544,-0.593803,17.898226,5.746533,7.557504,51.567933,104.084000,14.025000,235.039680,11,1,0.000000,0.000000,1510,1100,943,952,17.911707,-0.584898
70540332,-0.381885,17.438383,5.746533,7.557504,51.567933,104.084000,14.025000,235.039680,11,1,0.000000,0.000000,1510,1144,968,978,17.457218,-0.377638
70560424,-0.146271,17.058897,5.691265,7.557504,51.567933,104.084000,14.025000,235.039680,11,1,0.000000,0.000000,1512,1182,970,992,17.082518,-0.142376
70580320,0.061200,16.738539,5.691265,7.557504,51.567933,104.084000,14.025000,235.039680,11,1,0.000000,0.000000,1510,1188,984,992,16.762772,0.061200
70600539,0.270227,16.502592,5.670459,7.557488,51.567925,104.289000,14.132000,234.999140,11,1,0.000000,0.000000,1510,1180,989,993,16.525961,0.270227
70620326,0.510632,16.382563,5.670459,7.557488,51.567925,104.289000,14.132000,234.999140,11,1,0.000000,0.000000,1510,1166,988,996,16.404110,0.510632
70640426,0.746374,16.407230,5.692566,7.557488,51.567925,104.289000,14.132000,234.999140,11,1,0.000000,0.000000,1510,1144,1001,993,16.426157,0.744519
70660325,1.024079,16.533106,5.692566,7.557488,51.567925,104.289000,14.132000,234.999140,11,1,0.000000,0.000000,1536,1131,989,992,16.550337,1.024079
70680458,1.349399,16.824261,5.754986,7.557488,51.567925,104.289000,14.132000,234.999140,11,1,0.000000,0.000000,1558,1118,944,992,16.840017,1.358146
70700332,1.635608,17.151510,5.754986,7.557488,51.567925,104.289000,14.132000,234.999140,11,5,0.000000,0.000000,1539,1099,912,988,17.164804,1.650195
70720548,1.897484,17.821856,5.846014,7.557472,51.567918,104.642000,14.319000,234.455240,12,1,0.000000,0.000000,1476,1092,932,992,17.834305,1.908392
70740327,2.357753,18.176767,5.846014,7.557472,51.567918,104.642000,14.319000,234.455240,12,1,0.000000,0.000000,1422,1097,956,992,18.189804,2.364210
70760420,2.856099,18.538229,5.977356,7.557472,51.567918,104.642000,14.319000,234.455240,12,1,0.000000,0.000000,1412,1118,954,992,18.553930,2.862961
70780334,3.383357,18.885462,5.977356,7.557472,51.567918,104.642000,14.319000,234.455240,12,1,0.000000,0.000000,1425,1152,954,992,18.905283,3.390190
70800549,3.967689,19.223705,6.132106,7.557456,51.567910,104.912000,14.655000,234.668180,12,1,0.000000,0.000000,1433,1177,972,992,19.246714,3.971215
70820326,4.587849,19.563637,6.132106,7.557456,51.567910,104.912000,14.655000,234.668180,12,1,0.000000,0.000000,1430,1188,986,992,19.587889,4.587849
70840422,5.243803,19.910173,6.284255,7.557456,51.567910,104.912000,14.655000,234.668180,12,1,0.000000,0.000000,1430,1190,988,992,19.934814,5.243803
70860325,5.885632,20.261333,6.284255,7.557456,51.567910,104.912000,14.655000,234.668180,12,1,0.000000,0.000000,1432,1185,988,992,20.285215,5.885632
70900323,7.096086,20.992872,6.477366,7.557456,51.567910,104.912000,14.655000,234.668180,12,1,0.000000,0.000000,1422,1158,995,992,21.013424,7.096086
70920548,7.687091,21.399130,6.658774,7.557439,51.567902,105.216000,14.906000,235.215900,12,1,0.000000,0.000000,1411,1140,1004,992,21.417568,7.684678
70940333,8.225498,21.829985,6.658774,7.557439,51.567902,105.216000,14.906000,235.215900,12,1,0.000000,0.000000,1400,1126,1012,993,21.846598,8.221622
70960423,8.733330,22.260311,6.827828,7.557439,51.567902,105.216000,14.906000,235.215900,12,1,0.000000,0.000000,1393,1123,1032,995,22.276630,8.725726
70980333,9.234104,22.680706,6.827828,7.557439,51.567902,105.216000,14.906000,235.215900,12,1,0.000000,0.000000,1396,1121,1038,993,22.696701,9.225430
71000543,9.690722,23.089102,6.996882,7.557423,51.567895,105.829000,14.966000,235.826060,12,1,0.000000,0.000000,1411,1116,1046,996,23.104553,9.680524
71020329,10.078653,23.482874,6.996882,7.557423,51.567895,105.829000,14.966000,235.826060,12,1,0.000000,0.000000,1406,1110,1056,996,23.497513,10.066659
71040431,10.414327,23.848192,7.149681,7.557423,51.567895,105.829000,14.966000,235.826060,12,1,0.000000,0.000000,1393,1092,1073,992,23.860697,10.399099
71060327,10.715134,24.167759,7.149681,7.557423,51.567895,105.829000,14.966000,235.826060,12,1,0.000000,0.000000,1326,1078,1120,992,24.178463,10.691327
71080422,10.929666,24.447939,7.277771,7.557423,51.567895,105.829000,14.966000,235.826060,12,1,0.000000,0.000000,1243,1067,1172,995,24.457335,10.896100
71100334,11.081276,24.699390,7.277771,7.557423,51.567895,105.829000,14.966000,235.826060,12,1,0.000000,0.000000,1192,1057,1196,996,24.707514,11.043428
71120545,11.198007,24.898764,7.386356,7.557407,51.567887,106.215000,14.911000,236.509180,12,1,0.000000,0.000000,1150,1046,1209,993,24.905565,11.157572
71140331,11.211903,25.032122,7.386356,7.557407,51.567887,106.215000,14.911000,236.509180,12,1,0.000000,0.000000,1102,1044,1236,995,25.038643,11.166679
71160425,11.120839,25.096737,7.485838,7.557407,51.567887,106.215000,14.911000,236.509180,12,1,0.000000,0.000000,1051,1046,1267,998,25.103539,11.069646
71180333,10.902056,25.092106,7.485838,7.557407,51.567887,106.215000,14.911000,236.509180,12,1,0.000000,0.000000,1016,1038,1284,995,25.097891,10.847961
71200545,10.597448,25.015272,7.563212,7.557391,51.567880,106.878000,14.854000,237.707580,12,1,0.000000,0.000000,989,1032,1304,992,25.020342,10.539404
71220329,10.176601,24.890017,7.563212,7.557391,51.567880,106.878000,14.854000,237.707580,12,1,0.000000,0.000000,973,1022,1334,992,24.893829,10.113308
71240396,9.651443,24.731806,7.602225,7.557391,51.567880,106.878000,14.854000,237.707580,12,1,0.000000,0.000000,956,1012,1361,992,24.734396,9.582977
71260333,9.025356,24.529436,7.602225,7.557391,51.567880,106.878000,14.854000,237.707580,12,1,0.000000,0.000000,946,1006,1363,992,24.531282,8.956691
71280452,8.240548,24.049129,7.617830,7.557391,51.567880,106.878000,14.854000,237.707580,12,5,0.000000,0.000000,954,1006,1350,992,24.050991,8.173729
71320547,6.361221,22.709251,7.634085,7.557375,51.567873,107.499000,14.528000,238.696940,12,1,0.000000,0.000000,954,998,1321,992,22.709251,6.299975
71340328,5.360230,22.275455,7.634085,7.557375,51.567873,107.499000,14.528000,238.696940,12,1,0.000000,0.000000,912,989,1310,992,22.275455,5.301359
71360424,4.283949,21.814598,7.645789,7.557375,51.567873,107.499000,14.528000,238.696940,12,1,0.000000,0.000000,874,991,1294,992,21.814598,4.227743
71380329,3.170479,21.336926,7.645789,7.557375,51.567873,107.499000,14.528000,238.696940,12,1,0.000000,0.000000,858,992,1270,992,21.336926,3.119000
71400513,2.008002,20.820137,7.652941,7.557357,51.567866,107.764000,14.639000,238.454720,11,1,0.000000,0.000000,852,989,1254,992,20.820137,1.959379
71420328,0.796587,20.253923,7.652941,7.557357,51.567866,107.764000,14.639000,238.454720,11,1,0.000000,0.000000,848,989,1241,992,20.253923,0.750459
71440431,-0.424751,19.666864,7.649040,7.557357,51.567866,107.764000,14.639000,238.454720,11,1,0.000000,0.000000,850,989,1248,992,19.666864,-0.472481
71460331,-1.633501,19.089767,7.649040,7.557357,51.567866,107.764000,14.639000,238.454720,11,1,0.000000,0.000000,853,989,1254,993,19.089767,-1.682037
71480423,-2.790424,18.529133,7.631484,7.557357,51.567866,107.764000,14.639000,238.454720,11,1,0.000000,0.000000,861,989,1249,992,18.529133,-2.838307
71500334,-3.905845,18.015652,7.631484,7.557357,51.567866,107.764000,14.639000,238.454720,11,1,0.000000,0.000000,861,989,1270,992,18.015652,-3.957360
71520547,-4.940140,17.559921,7.636686,7.557340,51.567860,108.185000,14.322000,239.294260,12,1,0.000000,0.000000,861,988,1304,995,17.559921,-4.998225
71540329,-5.892271,17.144011,7.636686,7.557340,51.567860,108.185000,14.322000,239.294260,12,1,0.000000,0.000000,863,986,1318,996,17.144011,-5.952618
71560424,-6.867559,16.743456,7.645139,7.557340,51.567860,108.185000,14.322000,239.294260,12,1,0.000000,0.000000,864,986,1331,992,16.743456,-6.930842
71580330,-7.817441,16.330568,7.645139,7.557340,51.567860,108.185000,14.322000,239.294260,12,1,0.000000,0.000000,864,989,1355,992,16.330568,-7.884616
71600511,-8.747439,15.876614,7.666595,7.557324,51.567853,108.566000,14.008000,238.724160,12,1,0.000000,0.000000,864,989,1366,992,15.876614,-8.816989
71620329,-9.652661,15.382618,7.666595,7.557324,51.567853,108.566000,14.008000,238.724160,12,1,0.000000,0.000000,864,992,1369,992,15.382618,-9.722413
71640426,-10.550837,14.891757,7.682200,7.557324,51.567853,108.566000,14.008000,238.724160,12,1,0.000000,0.000000,868,1004,1355,992,14.893365,-10.618372
71660302,-11.428093,14.408359,7.682200,7.557324,51.567853,108.566000,14.008000,238.724160,12,1,0.000000,0.000000,880,1017,1339,992,14.411559,-11.492348
71680390,-12.289254,13.959212,7.703007,7.557324,51.567853,108.566000,14.008000,238.724160,12,1,0.000000,0.000000,914,1051,1299,992,13.966631,-12.346377
71700331,-13.194943,13.535876,7.703007,7.557324,51.567853,108.566000,14.008000,238.724160,12,1,0.000000,0.000000,954,1105,1243,960,13.549899,-13.241440
71740296,-14.909030,12.627301,7.734217,7.557307,51.567846,108.815000,13.889000,237.129660,11,1,0.000000,0.000000,1004,1150,1166,900,12.646807,-14.941233
71760393,-15.719250,12.212435,7.775180,7.557307,51.567846,108.815000,13.889000,237.129660,11,1,0.000000,0.000000,1006,1158,1142,882,12.233022,-15.747171
71780302,-16.479698,11.923345,7.775180,7.557307,51.567846,108.815000,13.889000,237.129660,11,1,0.000000,0.000000,1008,1169,1110,861,11.945266,-16.501680
71800544,-17.132328,11.728107,7.820045,7.557290,51.567840,109.021000,13.783000,237.077080,11,1,0.000000,0.000000,1009,1171,1075,845,11.750436,-17.147959
71820331,-17.741711,11.629281,7.820045,7.557290,51.567840,109.021000,13.783000,237.077080,11,1,0.000000,0.000000,1008,1169,1044,832,11.651178,-17.751492
71840399,-18.284048,11.621875,7.870111,7.557290,51.567840,109.021000,13.783000,237.077080,11,1,0.000000,0.000000,1009,1169,1033,831,11.643833,-18.291821
71860330,-18.716427,11.695053,7.870111,7.557290,51.567840,109.021000,13.783000,237.077080,11,1,0.000000,0.000000,1006,1185,1016,824,11.718936,-18.721043
71880423,-19.099798,11.830387,7.943584,7.557290,51.567840,109.021000,13.783000,237.077080,11,1,0.000000,0.000000,1006,1203,1006,816,11.856600,-19.102581
71900298,-19.397690,11.987570,7.943584,7.557290,51.567840,109.021000,13.783000,237.077080,11,1,0.000000,0.000000,1001,1216,1004,816,12.015156,-19.400080
71920541,-19.617088,12.164841,8.035263,7.557273,51.567833,109.010000,13.580000,236.083680,12,1,0.000000,0.000000,992,1251,989,821,12.197105,-19.617088
71940333,-19.781670,12.390765,8.035263,7.557273,51.567833,109.010000,13.580000,236.083680,12,1,0.000000,0.000000,984,1284,976,832,12.426831,-19.778900
71960425,-19.847336,12.689857,8.138646,7.557273,51.567833,109.010000,13.580000,236.083680,12,1,0.000000,0.000000,984,1302,970,852,12.728340,-19.843437
71980365,-19.497564,12.907234,8.138646,7.557273,51.567833,109.010000,13.580000,236.083680,12,5,0.000000,0.000000,984,1305,978,872,12.946016,-19.495155
72000544,-18.746151,12.977983,8.252432,7.557257,51.567826,109.156000,13.402000,234.809180,12,1,0.000000,0.000000,984,1294,980,888,13.015326,-18.744118
72020334,-18.711811,13.434930,8.252432,7.557257,51.567826,109.156000,13.402000,234.809180,12,1,0.000000,0.000000,986,1289,972,904,13.471612,-18.708303
72040427,-18.653717,13.985101,8.374671,7.557257,51.567826,109.156000,13.402000,234.809180,12,1,0.000000,0.000000,992,1286,957,924,14.021593,-18.647408
72060334,-18.554018,14.630682,8.374671,7.557257,51.567826,109.156000,13.402000,234.809180,12,1,0.000000,0.000000,1000,1281,940,941,14.666361,-18.544605
72080427,-18.411785,15.331679,8.514466,7.557257,51.567826,109.156000,13.402000,234.809180,12,1,0.000000,0.000000,1001,1273,936,957,15.366568,-18.401579
72100328,-18.258121,16.045855,8.514466,7.557257,51.567826,109.156000,13.402000,234.809180,12,1,0.000000,0.000000,1001,1262,940,976,16.079309,-18.248678
72120549,-18.059669,16.790524,8.668565,7.557241,51.567818,109.239000,13.535000,233.256500,11,1,0.000000,0.000000,1003,1267,946,992,16.824678,-18.051315
72160414,-17.510675,18.334448,8.821363,7.557241,51.567818,109.239000,13.535000,233.256500,11,1,0.000000,0.000000,1012,1260,988,992,18.367701,-17.510675
72180325,-17.159422,19.074780,8.821363,7.557241,51.567818,109.239000,13.535000,233.256500,11,1,0.000000,0.000000,1024,1249,991,1001,19.106522,-17.159422
72200536,-16.767820,19.792631,8.962459,7.557225,51.567811,109.339000,13.289000,231.739440,12,1,0.000000,0.000000,1033,1241,995,1011,19.823545,-16.767820
72220333,-16.323895,20.516514,8.962459,7.557225,51.567811,109.339000,13.289000,231.739440,12,1,0.000000,0.000000,1030,1225,1009,1004,20.545300,-16.327215
72240431,-15.820239,21.249527,9.111356,7.557225,51.567811,109.339000,13.289000,231.739440,12,1,0.000000,0.000000,1028,1212,1020,992,21.276876,-15.825623
72260330,-15.311470,21.955975,9.111356,7.557225,51.567811,109.339000,13.289000,231.739440,12,1,0.000000,0.000000,1020,1206,1035,992,21.982424,-15.319590
72280393,-14.767658,22.590096,9.262204,7.557225,51.567811,109.339000,13.289000,231.739440,12,1,0.000000,0.000000,1012,1193,1052,992,22.614994,-14.778937
72300333,-14.221308,23.173903,9.262204,7.557225,51.567811,109.339000,13.289000,231.739440,12,1,0.000000,0.000000,1006,1156,1067,992,23.194204,-14.235334
72320548,-13.700473,23.756227,9.392246,7.557211,51.567803,109.672000,13.301000,229.648720,12,1,0.000000,0.000000,1003,1123,1073,992,23.772552,-13.715686
72340335,-13.168510,24.330479,9.392246,7.557211,51.567803,109.672000,13.301000,229.648720,12,1,0.000000,0.000000,998,1102,1078,992,24.344139,-13.184571
72360423,-12.665829,24.851692,9.526189,7.557211,51.567803,109.672000,13.301000,229.648720,12,1,0.000000,0.000000,986,1078,1091,992,24.862455,-12.684384
72380333,-12.207376,25.270508,9.526189,7.557211,51.567803,109.672000,13.301000,229.648720,12,1,0.000000,0.000000,972,1054,1102,992,25.278263,-12.227874
72400515,-11.804757,25.599640,9.641926,7.557197,51.567795,109.919000,13.085000,228.556100,12,1,0.000000,0.000000,964,1035,1102,992,25.605066,-11.825293
72420332,-11.465659,25.869106,9.641926,7.557197,51.567795,109.919000,13.085000,228.556100,12,1,0.000000,0.000000,957,998,1100,992,25.869106,-11.485777
72440426,-11.152381,26.056252,9.734255,7.557197,51.567795,109.919000,13.085000,228.556100,12,1,0.000000,0.000000,952,991,1105,992,26.056252,-11.173531
72460332,-10.916624,26.159393,9.734255,7.557197,51.567795,109.919000,13.085000,228.556100,12,1,0.000000,0.000000,952,991,1105,992,26.159393,-10.937673
72480414,-10.742893,26.141521,9.811629,7.557197,51.567795,109.919000,13.085000,228.556100,12,1,0.000000,0.000000,952,986,1102,992,26.141521,-10.763477
72500330,-10.602159,26.035143,9.811629,7.557197,51.567795,109.919000,13.085000,228.556100,12,1,0.000000,0.000000,949,978,1105,992,26.033543,-10.623199
72520542,-10.523532,25.866825,9.855193,7.557184,51.567787,110.199000,12.855000,227.279260,12,1,0.000000,0.000000,946,978,1115,992,25.865217,-10.546532
72540329,-10.483130,25.629063,9.855193,7.557184,51.567787,110.199000,12.855000,227.279260,12,1,0.000000,0.000000,938,988,1132,992,25.629063,-10.509242
72580362,-10.288415,24.602509,9.889654,7.557184,51.567787,110.199000,12.855000,227.279260,12,5,0.000000,0.000000,936,989,1142,988,24.602509,-10.316370
72600546,-9.826267,23.309437,9.899407,7.557171,51.567779,110.510000,12.701000,225.980860,11,1,0.000000,0.000000,938,991,1142,981,23.309437,-9.854289
72620333,-9.917436,22.908779,9.899407,7.557171,51.567779,110.510000,12.701000,225.980860,11,1,0.000000,0.000000,938,989,1163,948,22.908779,-9.949181
72640430,-10.038498,22.487577,9.887053,7.557171,51.567779,110.510000,12.701000,225.980860,11,1,0.000000,0.000000,936,989,1179,908,22.487577,-10.073510
72660297,-10.199053,22.043358,9.887053,7.557171,51.567779,110.510000,12.701000,225.980860,11,1,0.000000,0.000000,936,991,1184,892,22.043358,-10.234557
72680391,-10.373322,21.583406,9.865597,7.557171,51.567779,110.510000,12.701000,225.980860,11,1,0.000000,0.000000,938,992,1187,877,21.583406,-10.409562
72700331,-10.589186,21.131107,9.865597,7.557171,51.567779,110.510000,12.701000,225.980860,11,1,0.000000,0.000000,936,1014,1198,832,21.133947,-10.627516
72720510,-10.833967,20.710199,9.835688,7.557159,51.567771,110.793000,12.366000,224.680060,12,1,0.000000,0.000000,936,1027,1212,808,20.714636,-10.874821
72740300,-11.115921,20.304262,9.835688,7.557159,51.567771,110.793000,12.366000,224.680060,12,1,0.000000,0.000000,936,1030,1219,807,20.309048,-11.157885
72760389,-11.451281,19.908295,9.817481,7.557159,51.567771,110.793000,12.366000,224.680060,12,1,0.000000,0.000000,925,1030,1230,815,19.913101,-11.495462
72780302,-11.805628,19.508402,9.817481,7.557159,51.567771,110.793000,12.366000,224.680060,12,1,0.000000,0.000000,920,1030,1230,820,19.513203,-11.849756
72800510,-12.201464,19.123760,9.805127,7.557148,51.567763,111.041000,12.243000,223.316620,12,1,0.000000,0.000000,912,1030,1225,829,19.128584,-12.244875
72820296,-12.607187,18.770733,9.805127,7.557148,51.567763,111.041000,12.243000,223.316620,12,1,0.000000,0.000000,908,1032,1220,836,18.775763,-12.649319
72840397,-13.026660,18.449095,9.803177,7.557148,51.567763,111.041000,12.243000,223.316620,12,1,0.000000,0.000000,909,1033,1206,845,18.454275,-13.066444
72860330,-13.487309,18.160501,9.803177,7.557148,51.567763,111.041000,12.243000,223.316620,12,1,0.000000,0.000000,908,1043,1185,855,18.166899,-13.523111
72880423,-13.955780,17.881248,9.822683,7.557148,51.567763,111.041000,12.243000,223.316620,12,1,0.000000,0.000000,909,1060,1161,855,17.889786,-13.987328
72900301,-14.444120,17.607986,9.822683,7.557148,51.567763,111.041000,12.243000,223.316620,12,1,0.000000,0.000000,916,1070,1134,850,17.617680,-14.470440
72920545,-14.934095,17.343906,9.876000,7.557136,51.567755,111.241000,12.005000,221.772380,12,1,0.000000,0.000000,938,1113,1076,848,17.358992,-14.949860
72940268,-15.420927,17.096487,9.876000,7.557136,51.567755,111.241000,12.005000,221.772380,12,1,0.000000,0.000000,944,1126,1070,850,17.112993,-15.435415
72960422,-15.906856,16.884090,9.939720,7.557136,51.567755,111.241000,12.005000,221.772380,12,1,0.000000,0.000000,964,1171,1070,861,16.906355,-15.921514
73000543,-16.818884,16.594147,10.005391,7.557125,51.567747,111.373000,11.883000,220.366360,12,1,0.000000,0.000000,957,1208,1070,820,16.620972,-16.833532
73020330,-17.234415,16.550547,10.005391,7.557125,51.567747,111.373000,11.883000,220.366360,12,1,0.000000,0.000000,956,1209,1062,792,16.577381,-17.247524
73040426,-17.616415,16.596317,10.076264,7.557125,51.567747,111.373000,11.883000,220.366360,12,1,0.000000,0.000000,956,1209,1067,780,16.623287,-17.630518
73060328,-17.965525,16.709902,10.076264,7.557125,51.567747,111.373000,11.883000,220.366360,12,1,0.000000,0.000000,944,1203,1083,783,16.735979,-17.982500
73080424,-18.293196,16.873768,10.153639,7.557125,51.567747,111.373000,11.883000,220.366360,12,1,0.000000,0.000000,936,1193,1091,788,16.898748,-18.311747
73100330,-18.615114,17.079433,10.153639,7.557125,51.567747,111.373000,11.883000,220.366360,12,1,0.000000,0.000000,932,1185,1094,796,17.103296,-18.634119
73120546,-18.916309,17.333483,10.240116,7.557114,51.567739,111.479000,11.864000,219.447060,11,1,0.000000,0.000000,928,1185,1096,802,17.357479,-18.935791
73140361,-18.622961,17.277973,10.240116,7.557114,51.567739,111.479000,11.864000,219.447060,11,5,0.000000,0.000000,927,1187,1094,805,17.302090,-18.641972
73160429,-17.966215,17.021633,10.322042,7.557114,51.567739,111.479000,11.864000,219.447060,11,5,0.000000,0.000000,928,1190,1089,807,17.046167,-17.984339
73180362,-17.367851,16.761497,10.322042,7.557114,51.567739,111.479000,11.864000,219.447060,11,5,0.000000,0.000000,928,1190,1080,810,16.785984,-17.384277
73200543,-17.124256,16.775160,10.411771,7.557103,51.567730,111.576000,11.772000,217.288940,11,1,0.000000,0.000000,928,1187,1068,816,16.799316,-17.138493
73220328,-17.421574,17.135378,10.411771,7.557103,51.567730,111.576000,11.772000,217.288940,11,1,0.000000,0.000000,928,1188,1056,818,17.159605,-17.433565
73240427,-17.709721,17.485725,10.501500,7.557103,51.567730,111.576000,11.772000,217.288940,11,1,0.000000,0.000000,928,1190,1046,821,17.510342,-17.719927
73260332,-17.996267,17.829832,10.501500,7.557103,51.567730,111.576000,11.772000,217.288940,11,1,0.000000,0.000000,930,1190,1046,826,17.854313,-18.006416
73280389,-18.261600,18.168703,10.581475,7.557103,51.567730,111.576000,11.772000,217.288940,11,1,0.000000,0.000000,928,1204,1049,834,18.194958,-18.272324
73300329,-18.506731,18.519125,10.581475,7.557103,51.567730,111.576000,11.772000,217.288940,11,1,0.000000,0.000000,932,1208,1038,840,18.545818,-18.515404
73320544,-18.717310,18.870825,10.653648,7.557092,51.567722,111.558000,11.809000,217.023180,11,1,0.000000,0.000000,930,1214,1035,850,18.898394,-18.725470
73340325,-18.892025,19.211748,10.653648,7.557092,51.567722,111.558000,11.809000,217.023180,11,1,0.000000,0.000000,930,1225,992,856,19.240557,-18.892025
73360418,-19.047138,19.546869,10.736224,7.557092,51.567722,111.558000,11.809000,217.023180,11,1,0.000000,0.000000,930,1230,989,858,19.576435,-19.047138
73380324,-19.163795,19.888044,10.736224,7.557092,51.567722,111.558000,11.809000,217.023180,11,1,0.000000,0.000000,930,1230,989,861,19.917456,-19.163795
73420324,-19.286566,20.599590,10.810349,7.557084,51.567713,111.669000,11.547000,211.535380,12,1,0.000000,0.000000,930,1222,989,861,20.628021,-19.286566
73440425,-19.281109,20.976463,10.883171,7.557084,51.567713,111.669000,11.547000,211.535380,12,1,0.000000,0.000000,928,1211,989,864,21.003700,-19.281109
73460326,-19.234867,21.371286,10.883171,7.557084,51.567713,111.669000,11.547000,211.535380,12,1,0.000000,0.000000,930,1203,989,876,21.397383,-19.234867
73480414,-19.140232,21.775106,10.940390,7.557084,51.567713,111.669000,11.547000,211.535380,12,1,0.000000,0.000000,928,1192,989,885,21.799952,-19.140232
73500321,-19.003696,22.187834,10.940390,7.557084,51.567713,111.669000,11.547000,211.535380,12,1,0.000000,0.000000,928,1180,989,882,22.211088,-19.003696
73520536,-18.822542,22.606564,10.989805,7.557075,51.567704,111.624000,11.710000,211.433660,11,1,0.000000,0.000000,930,1164,989,882,22.627954,-18.822542
73540323,-18.599400,23.029556,10.989805,7.557075,51.567704,111.624000,11.710000,211.433660,11,1,0.000000,0.000000,932,1155,992,880,23.049732,-18.599400
73560416,-18.338293,23.456947,11.050275,7.557075,51.567704,111.624000,11.710000,211.433660,11,1,0.000000,0.000000,930,1147,989,884,23.476244,-18.338293
73580325,-18.039829,23.878115,11.050275,7.557075,51.567704,111.624000,11.710000,211.433660,11,1,0.000000,0.000000,930,1140,989,887,23.896448,-18.039829
73600537,-17.708305,24.273113,11.100991,7.557067,51.567694,111.757000,11.511000,208.672680,10,1,0.000000,0.000000,932,1137,989,892,24.291229,-17.708305
73620322,-17.352829,24.645855,11.100991,7.557067,51.567694,111.757000,11.511000,208.672680,10,1,0.000000,0.000000,932,1134,989,896,24.663454,-17.352829
73640425,-16.966364,24.993938,11.149106,7.557067,51.567694,111.757000,11.511000,208.672680,10,1,0.000000,0.000000,932,1132,989,901,25.011389,-16.966364
73660321,-16.560179,25.324036,11.149106,7.557067,51.567694,111.757000,11.511000,208.672680,10,1,0.000000,0.000000,932,1132,988,904,25.341383,-16.560179
73680411,-16.139997,25.628933,11.190720,7.557067,51.567694,111.757000,11.511000,208.672680,10,1,0.000000,0.000000,933,1128,984,904,25.645864,-16.139997
73700330,-15.688791,25.917955,11.190720,7.557067,51.567694,111.757000,11.511000,208.672680,10,1,0.000000,0.000000,940,1128,973,906,25.934813,-15.685469
73720547,-15.221156,26.183624,11.236234,7.557060,51.567685,111.923000,11.109000,205.572600,11,1,0.000000,0.000000,949,1124,954,912,26.200075,-15.214292
73740328,-14.746765,26.441948,11.236234,7.557060,51.567685,111.923000,11.109000,205.572600,11,1,0.000000,0.000000,956,1121,936,916,26.457943,-14.736615
73760420,-14.270498,26.677074,11.275247,7.557060,51.567685,111.923000,11.109000,205.572600,11,1,0.000000,0.000000,956,1121,927,917,26.693146,-14.258630
73780297,-13.792320,26.889807,11.275247,7.557060,51.567685,111.923000,11.109000,205.572600,11,1,0.000000,0.000000,960,1115,914,920,26.905018,-13.778152
73800548,-13.290714,27.079350,11.308407,7.557054,51.567676,112.031000,11.151000,203.682480,11,1,0.000000,0.000000,970,1110,890,924,27.094067,-13.271976
73840425,-12.263638,27.426409,11.348070,7.557054,51.567676,112.031000,11.151000,203.682480,11,1,0.000000,0.000000,984,1100,884,932,27.439892,-12.243783
73860329,-11.720329,27.573593,11.348070,7.557054,51.567676,112.031000,11.151000,203.682480,11,1,0.000000,0.000000,984,1099,893,936,27.586878,-11.702248
73880418,-11.169871,27.682610,11.374078,7.557054,51.567676,112.031000,11.151000,203.682480,11,1,0.000000,0.000000,984,1091,893,938,27.694971,-11.151701
73900302,-10.601524,27.771009,11.374078,7.557054,51.567676,112.031000,11.151000,203.682480,11,1,0.000000,0.000000,983,1086,892,936,27.782665,-10.583305
73920543,-10.029442,27.846441,11.418292,7.557049,51.567667,112.153000,10.879000,200.361000,12,1,0.000000,0.000000,984,1084,904,943,27.857937,-10.013309
73940334,-9.454396,27.911169,11.418292,7.557049,51.567667,112.153000,10.879000,200.361000,12,1,0.000000,0.000000,972,1083,940,941,27.922493,-9.444980
73960416,-8.886508,27.970440,11.456004,7.557049,51.567667,112.153000,10.879000,200.361000,12,1,0.000000,0.000000,948,1083,988,941,27.981819,-8.886508
73980328,-8.322872,28.021858,11.456004,7.557049,51.567667,112.153000,10.879000,200.361000,12,1,0.000000,0.000000,936,1084,1003,946,28.033298,-8.325087
74000511,-7.774059,28.088942,11.489164,7.557045,51.567657,112.298000,10.852000,197.992500,12,1,0.000000,0.000000,933,1081,1011,944,28.100033,-7.777756
74020328,-7.243077,28.138269,11.489164,7.557045,51.567657,112.298000,10.852000,197.992500,12,1,0.000000,0.000000,917,1084,1051,951,28.149706,-7.254145
74040430,-6.761342,28.162853,11.534029,7.557045,51.567657,112.298000,10.852000,197.992500,12,1,0.000000,0.000000,911,1084,1070,952,28.174366,-6.776012
74060327,-6.327906,28.162350,11.534029,7.557045,51.567657,112.298000,10.852000,197.992500,12,1,0.000000,0.000000,909,1084,1078,948,28.173788,-6.343957
